Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[288/1238], Incorrect Sample: 观 点 三 ： 相 较 于 纸 笔 测 试 ， 基 于 互 联 网 和 信 息 化 技 术 的 考 试 模 式 （ 在 线 考 试 ） 更 具 优 势 。 命 题 和 考 试 工 作 更 为 灵 活 和 便 捷 ， 阅 卷 和 成 绩 核 算 也 更 为 简 单 。 可 从 以 下 角 度 切 入 1 、 疫 情 期 间 便 捷 性 进 行 论 证 2 、 提 升 考 风 考 纪 ， 考 试 更 加 公 平 进 行 论 证 3 、 提 高 资 源 利 用 效 率 ， 实 现 信 息 共 享 进, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[289/1238], Incorrect Sample: 我 认 为 ai 智 能 可 以 帮 助 构 建 智 能 可 视 化 课 堂 的 观 点 十 分 新 颖 ， 涵 盖 了 数 据 、 知 识 、 思 维 层 面 的 思 考 ， 拓 宽 了 ai 赋 能 课 堂 教 学 的 领 域 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[290/1238], Incorrect Sample: 技 术 赋 能 来 变 革 课 堂 ， 是 全 球 智 慧 教 育 共 识 。 在 智 能 化 时 代 ， 我 们 可 以 利 用 ai 工 具 妥 善 规 划 数 字 化 教 学 环 境 ， 进 而 加 速 教 师 技 术 增 能 与 专 业 发 展 ， 使 得 教 师 团 队 可 以 应 用 数 字 化 环 境 来 进 行 实 践 合 作 学 习 、 多 元 评 量 、 数 据 决 策 、 因 材 施 教 ， 提 炼 新 技 术 、 新 教 法 、 新 教 材 tpc 三 者 深 度 融 合 的 智 慧 教 学 模 式 ， 展 现 三 动 ( 生 动 、 互 动 、 主 动 ) 、 三 精 ( 精 确 、 精 致 、 精 进 ) 、 三 适 ( 适 性 、 适 量 、 适 时 ) 的 智 慧 课 堂 。 ai 赋 能 的 教 学 工 具 可 以 逐 步 引 导 学 校 数 字 化 转 型 、 课 堂 典 范 移 转 ， 成 为 系 统 性 、 大 规 模 、 常 态 化 导 入 数 字 化 智 慧 教 学 新 生 态 的 智 慧 型 学 校 。 那 么 ai 赋 能 的 教 学 工 具 如 何 具 体 地 在 教 学 中 发 挥 作 用 呢 ？ 在 老 师 授 课 过 程 中 ， 可 以 结 合 ai 工 具 来 提 升 课 堂 的 趣 味 性 、 生 动 性 ， 从 而 调 动 学 生 的 积 极 性 。 例 如 运 用 希 沃 白 板 、 动 画 、 绘 图 等 。 在 课 堂 中 ， 老 师 在 大 屏 幕 上 操 作 ， 学 生 人 手 一 支 反 馈 装 置 ， 这 样 子 可 以 极 大 地 提 高 师 生 的 互 动 效 率 。 例 如 成 都 银 都 师 范 紫 藤 小 学 的 tbl 智 慧 教 室 。 还 可 以 利 用 电 子 书 包 （ 平 板 ） 进 行 教 学 ， 营 造 理 想 的 一 对 一 学 习 环 境 。 ai 赋 能 的 教 学 工 具 还 可 以 提 高 提 问 效 率 ， 从 而 提 高 课 堂 的 互 动 率 。 可 借 助 技 术 能 力 ， 形 成 「 提 问 设 计 → 数 据 分 析 → 教 学 决 策 」 的 有 效 循 环 。 课 前 设 计 能 产 生 有 效 数 据 的 课 堂 提 问 ， 例 如 根 据 教 学 目 标 分 类 、 思 维 层 次, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[291/1238], Incorrect Sample: 1. 对 ， 都 有 阅 读 ， 并 清 楚 各 成 员 的 观 点 2. 并 没 有 3. 对 ， 达 成 了 一 致 的 结 论 。 讨 论 效 果 也 不 错 ， 通 过 回 帖 ， 评 价 等 方 式 小 组 成 员 之 间 相 互 补 充 。 4. 整 理 资 料 ， 整 理 观 点 5. 每 位 成 员 的 思 考 问 题 的 方 式 方 法 不 同 ， 都 有 相 当 大 的 作 用 6. 还 想 学 习 学 习 评 价 有 关 的 内 容 。, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[292/1238], Incorrect Sample: 同 意 ， ai 教 学 工 具 是 一 把 双 刃 剑 ， 它 有 提 高 学 习 效 率 、 提 供 量 化 学 习 结 果 的 优 点 ， 也 存 在 着 前 期 投 入 成 本 高 、 可 能 产 生 依 赖 性 等 缺 点 ， 需 要 学 生 和 老 师 共 同 适 当 正 确 使 用 。 优 点 ： 1. 提 高 学 习 成 效 ： ai 可 以 帮 助 学 习 者 更 好 地 理 解 课 程 的 内 容 ， 使 学 习 过 程 更 加 高 效 ， 进 而 节 省 大 量 时 间 。 并 且 可 以 根 据 学 习 者 的 进 度 提 供 有 针 对 性 的 学 习 指 导 ， 从 而 提 高 学 习 者 的 学 习 成 效 。 2. 提 供 量 化 学 习 结 果 ： ai 能 够 提 供 具 体 可 视 的 学 习 结 果 ， 使 教 师 可 以 更 好 地 评 估 学 生 的 学 习 情 况 ， 达 到 事 半 功 倍 的 效 果 。 缺 点 ： 1. 依 赖 性 ： ai 工 具 的 便 捷 性 会 让 学 习 者 产 生 依 赖 ， 而 忽 略 其 他 重 要 学 习 技 能 的 培 养 。 2. 成 本 ： ai 工 具 研 发 需 要 大 量 投 入 ， 可 能 会 增 加 学 校 、 家 长 负 担 ， 而 且 扩 大 经 济 水 平 的 影 响 ， 拉 大 发 达 和 落 后 地 区 的 教 育 差 距 。 3. 隐 私 ： ai 技 术 的 使 用 可 能 产 生 隐 私 泄 露 问 题 。, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[293/1238], Incorrect Sample: 信 息 技 术 能 够 使 教 学 评 价 手 段 更 加 丰 富 、 教 学 评 价 过 程 更 加 科 学 、 教 学 评 价 结 果 更 加 准 确 ， 探 究 技 术 推 动 下 的 教 育 教 学 评 价 变 革 策 略 ， 有 益 于 指 导 基 于 技 术 的 教 学 评 价 创 新 实 践 。 首 先 ， 健 全 学 生 评 价 综 合 指 标 体 系 ， 突 出 品 德 、 能 力 和 素 质 导 向 。 探 究 信 息 技 术 支 持 下 的 教 育 教 学 评 价 适 用 范 围 和 约 束 性 条 件 ， 厘 清 技 术 支 持 下 教 育 教 学 评 价 与 教 学 的 关 系 。 综 合 考 虑 德 智 体 美 劳 全 面 发 展 要 求 ， 开 展 基 于 数 据 的 规 模 化 测 评 。 由 原 来 结 果 导 向 的 单 一 评 价 向 过 程 导 向 的 多 维 评 价 转 变 ， 由 主 要 注 重 知 识 传 授 向 更 加 注 重 全 面 发 展 转 变 。 其 次 ， 创 新 多 元 化 评 价 方 式 ， 开 展 基 于 学 习 行 为 的 数 据 分 析 。 利 用 信 息 技 术 跟 踪 和 监 测 教 学 的 全 过 程 ， 如 课 堂 考 勤 、 课 堂 表 现 、 历 次 考 试 分 数 、 作 业 练 习 分 数 等 。 建 立 学 生 线 下 / 线 上 、 校 内 / 校 外 学 习 和 活 动 的 成 长 档 案 ， 全 面 记 录 和 追 踪 学 生 校 内 外 的 成 长 轨 迹 ， 强 调 评 价 的 诊 断 功 能 、 激 励 功 能 、 预 测 功 能 、 调 节 功 能 等 ， 发 现 其 潜 质 和 不 足 ， 服 务 学 生 全 面 发 展 和 个 性 成 长 。 再 次 ， 开 发 智 能 化 关 键 技 术 和 系 统 ， 为 教 育 教 学 决 策 提 供 支 持 。 研 发 数 据 采 集 管 理 平 台 ， 部 署 物 联 感 知 、 图 像 识 别 、 视 频 采 集 、 平 台 采 集 等 软 硬 件 采 集 技 术 设 备 ， 攻 克 关 键 技 术 。 支 持 人 技 结 合 的 智 能 评 价 ， 加 强 多 源 数 据 之 间 的 互 联 互 通 ， 利 用 技 术 实 现 对 区 域, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[294/1238], Incorrect Sample: 另 外 ， 在 一 些 艺 术 类 课 程 中 ， ai 的 应 用 极 大 改 变 了 传 统 的 教 学 模 式 。 ①ai 的 应 用 使 得 音 乐 教 育 和 创 作 比 以 往 任 何 时 候 来 得 容 易 。 比 如 说 人 工 智 能 音 乐 创 作 amper music ， 应 用 它 学 生 能 够 创 造 属 于 自 己 的 音 乐 专 辑 ； smart music 也 能 进 行 音 乐 的 合 成 和 创 作 音 乐 。 这 些 都 极 大 的 激 发 学 生 在 音 乐 方 面 的 创 新 和 创 意 。 另 外 ， 教 师 可 通 过 音 乐 课 堂 教 学 智 慧 评 价 平 台 进 行 教 学 质 量 测 评 ， 能 够 全 面 合 理 客 观 地 进 行 评 价 。 这 就 区 别 于 过 去 老 师 依 靠 电 脑 和 教 科 书 进 行 单 方 面 输 出 的 教 学 模 式 。 ② 智 慧 体 育 教 学 。 之 前 疫 情 防 控 时 期 ， 在 体 育 课 上 出 现 教 学 分 离 现 象 。 基 于 该 背 景 ， 体 智 云 平 台 的 研 发 有 效 解 决 该 难 题 。 体 智 云 以 互 联 网 + 、 云 数 据 技 术 为 基 础 ， 依 托 网 上 为 上 传 途 径 的 数 据 终 端 处 理 平 台 ， 其 特 点 是 反 应 速 度 快 、 结 果 准 确 可 靠 等 ， 可 实 现 ai 教 学 示 范 、 ai 实 时 互 动 、 ai 实 施 评 价 、 ai 数 据 统 计 与 分 析 ， 使 学 生 得 到 科 学 的 体 育 教 学 与 锻 炼 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[296/1238], Incorrect Sample: 我 同 意 燕 婷 同 学 的 观 点 ， 学 习 基 础 知 识 是 必 要 的 。 掌 握 数 字 技 术 的 基 本 概 念 和 原 理 ， 以 及 熟 悉 各 种 数 字 工 具 的 使 用 方 法 ， 可 以 帮 助 我 们 更 好 地 理 解 和 应 用 数 字 技 术 。 参 加 培 训 和 课 程 有 助 于 深 入 学 习 和 掌 握 数 字 技 术 。 参 与 各 种 数 字 技 能 培 训 和 课 程 可 以 系 统 地 学 习 和 了 解 数 字 技 术 的 应 用 和 发 展 趋 势 ， 保 持 与 时 俱 进 。 这 些 观 点 强 调 了 数 字 素 养 在 数 字 化 时 代 的 重 要 性 ， 并 提 供 了 一 些 实 用 的 方 法 和 建 议 来 提 升 数 字 素 养 。 随 着 数 字 经 济 的 快 速 发 展 ， 提 升 数 字 素 养 是 适 应 变 化 和 抓 住 机 遇 的 关 键 ， 同 时 也 能 提 高 工 作 效 率 和 适 应 现 代 社 会 的 需 求 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[297/1238], Incorrect Sample: 使 用 计 算 机 辅 助 测 评 可 以 减 轻 老 师 的 负 担 ， 其 中 有 一 种 称 为 可 调 式 测 验 ， 计 算 机 能 根 据 学 生 回 答 的 正 确 与 否 确 定 下 一 步 题 目 的 难 易 程 度 ， 这 样 也 更 有 助 于 学 生 的 学 习 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[298/1238], Incorrect Sample: 我 们 应 该 学 会 活 用 多 种 数 字 技 术 改 善 自 己 的 学 习 ， 拓 展 自 己 的 视 野 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[300/1238], Incorrect Sample: 中 小 学 信 息 技 术 课 程 发 展 现 状 与 实 践 研 究 以 巴 彦 淖 尔 市 信 息 技 术 课 程 开 展 情 况 为 例 以 一 个 城 市 的 信 息 技 术 课 程 发 展 现 状 为 例 ， 可 以 看 出 传 统 环 境 下 的 信 息 技 术 考 试 具 有 几 个 缺 点 ： 采 用 开 放 式 题 库 且 题 库 老 旧 ； 信 息 技 术 课 程 中 的 编 程 教 育 模 块 空 白 。 通 过 翻 阅 这 篇 论 文 ， 我 认 为 以 不 应 该 用 纸 笔 考 试 是 因 为 纸 笔 考 试 相 对 落 后 传 统 ， 同 研 究 中 的 开 放 式 题 库 、 固 定 化 题 目 无 异 ； 信 息 技 术 课 程 中 若 是 增 加 编 程 教 育 等 模 块 ， 纸 笔 考 试 即 将 被 取 代 ， 毕 竟 程 序 需 要 人 在 电 脑 上 手 打 出 来 而 不 是 在 纸 上 手 写 出 来, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[301/1238], Incorrect Sample: 1. 是 是 2. 是 是 3. 是 的 ， 我 们 很 快 便 统 一 了 辩 论 方 向 ， 跟 其 他 小 组 成 员 的 讨 论 效 果 很 好 ， 比 如 在 讨 论 时 我 们 会 事 先 考 虑 对 方 可 能 提 问 的 问 题 ， 如 ： 面 对 一 些 相 对 落 后 的 地 方 ， 没 有 足 够 的 机 位 资 源 等 ， 进 行 了 充 分 的 讨 论 ， 想 好 了 如 何 应 对 。 4. 提 出 观 点 者 ， 我 需 要 不 断 提 出 与 讨 论 主 题 相 关 的 观 点 ， 启 发 开 拓 同 学 们 的 思 路 5. 李 俊 观 点 论 证 者 6. 观 点 论 证 者 7. 我 认 为 事 先 的 分 工 能 够 更 好 地 帮 助 我 们 进 行 讨 论 ， 每 个 人 也 能 专 注 于 自 己 的 分 工 进 行 工 作 。 8. 我 认 为 以 辩 论 的 形 式 进 行 还 是 很 有 趣 的 ， 因 为 大 部 分 人 都 要 参 与 辩 论 ， 所 以 这 次 讨 论 的 积 极 度 会 更 高 。 9. 有 一 定 的 提 升 ， 更 综 合 了, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[302/1238], Incorrect Sample: ① 首 先 我 认 为 我 们 要 正 确 发 挥 智 能 手 机 的 效 用 ， 挖 掘 智 能 手 机 给 我 们 带 来 的 学 习 便 利 性 。 如 今 智 能 手 机 的 娱 乐 、 交 流 功 能 被 日 益 放 大 ， 但 我 们 也 应 该 重 视 它 的 辅 助 学 习 功 能 。 它 当 然 可 以 用 于 拍 照 、 制 作 笔 记 、 闹 钟 提 醒 和 日 历 计 划 等 和 学 习 直 接 、 间 接 相 关 的 功 能 。 例 如 ， 我 们 可 以 使 用 evernote 或 notion 或 freeform （ 苹 果 新 推 出 制 作 笔 记 软 件 ） 等 应 用 程 序 ， 来 为 自 制 定 良 好 的 学 习 计 划 、 整 理 课 堂 笔 记 。 此 外 ， 利 用 手 机 上 的 耳 机 听 音 频 课 程 也 是 一 个 非 常 好 的 学 习 方 式 。 ② 其 次 我 认 为 我 们 应 该 认 真 用 好 各 大 在 线 学 习 平 台 。 很 多 大 学 都 提 供 在 线 教 育 服 务 ， 例 如 moodle 、 udemy 、 coursera 等 。 我 们 应 该 利 用 这 些 在 线 学 习 平 台 ， 巩 固 基 础 知 识 、 精 进 专 业 知 识 ， 在 有 网 络 的 情 况 下 随 时 随 地 开 启 学 习 状 态 。 ③ 我 们 还 应 当 巧 用 学 习 管 理 工 具 。 我 们 大 学 生 需 要 合 理 安 排 自 己 的 学 习 时 间 和 任 务 ， 以 充 分 利 用 时 间 。 所 以 ， 使 用 学 习 管 理 工 具 的 重 要 性 不 言 而 喻 。 如 今 上 市 的 todoist 和 asana 等 工 具 都 可 以 帮 助 我 们 制 定 清 晰 的 计 划 和 任 务 列 表 ， 并 具 有 设 定 优 先 级 和 截 止 日 期 的 功 能 ， 提 升 了 我 们 学 习 管 理 的 效 率 。 ④ 当 然 ， 对 于 学 习 语 言 的 学 生 来 说 ， google translate 和 itranslate 是 他 们 的 好 帮 手 。 同 时 ， duolinggo 和 rosetta stone 等 应 用 可 以 帮 助 我 们 提 高 语 言 能 力, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[303/1238], Incorrect Sample: 信 息 科 技 进 高 考 确 实 存 在 很 多 问 题 ， 而 且 解 决 这 些 存 在 的 问 题 也 是 一 个 很 复 杂 的 问 题 ， 地 区 经 济 差 异 很 大 程 度 上 的 影 响 该 课 程 进 入 高 考 当 中 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[304/1238], Incorrect Sample: 我 赞 同 你 的 观 点 。 我 认 为 你 所 列 举 的 学 习 情 境 非 常 具 体 ， 有 着 非 常 全 面 细 致 的 思 考 ， 也 启 发 我 从 更 多 方 面 去 探 索 数 字 化 学 习 的 方 式 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[307/1238], Incorrect Sample: 1 、 在 本 次 讨 论 中 ， 我 已 认 真 阅 读 所 有 成 员 的 帖 子 ， 并 分 析 成 员 的 观 点 。 2 、 我 已 回 复 所 有 成 员 的 帖 子 ， 同 时 也 根 据 她 们 描 述 信 息 科 技 进 高 考 的 角 度 来 深 入 讨 论 过 调 研 的 资 料 。 3 、 整 体 来 说 讨 论 效 果 不 错 ， 每 个 人 根 据 大 选 题 来 分 小 点 进 行 分 析 ， 同 时 组 员 之 间 也 会 互 相 评 价 和 补 充 ， 每 个 人 都 有 自 己 明 确 的 任 务 。 4 、 我 发 挥 的 主 要 作 用 是 根 据 组 长 分 配 的 任 务 ， 以 分 析 " 信 息 科 技 进 高 考 的 可 行 性 和 必 要 性 这 一 角 度 进 行 阐 述 问 题 ， 也 对 小 组 其 他 成 员 所 调 研 的 资 料 进 行 评 价 和 建 议 。 5 、 每 个 人 都 发 挥 了 自 己 的 作 用 ， 为 本 次 讨 论 做 出 了 相 应 贡 献 。 刘 译 聪 组 长 对 于 组 员 任 务 的 划 分 、 从 素 质 导 向 角 度 阐 述 信 息 科 技 进 高 考 的 必 要 性 等 帖 子 发 挥 的 作 用 较 大 ， 在 明 确 小 组 任 务 的 同 时 也 完 成 了 这 一 角 度 的 分 析 。 6 、 我 还 想 通 过 本 课 程 学 习 到 教 育 评 价 指 标 体 系 的 内 容 ， 如 何 构 建 教 育 评 价 指 标 体 系 （ 步 骤 和 方 法 ） ？ 关 于 信 息 科 技 课 程 的 评 价 体 系 、 方 法 等 。, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[308/1238], Incorrect Sample: 邵 老 师 好, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[309/1238], Incorrect Sample: 同 意 在 使 用 ai 赋 能 的 教 学 工 具 中 ， 要 注 重 道 德 问 题 ， 要 有 一 个 限 度 。 理 由 是 ai 毕 竟 是 一 种 科 技 ， 无 法 取 代 人 的 主 观 能 动 性 ， 如 果 不 加 以 合 理 使 用 的 范 围 ， 过 度 依 赖 ai 教 学 工 具 进 行 教 育 ， 可 能 有 损 教 师 的 个 人 教 学 素 质 的 发 展 ， 学 生 过 度 依 赖 ai 教 学 工 具 ， 也 可 能 不 利 于 学 生 自 主 学 习 能 力 的 发 展 。 过 度 依 赖 甚 至 会 可 能 导 致 一 些 道 德 上 的 不 公 平 现 象 的 产 生 （ 比 如 一 些 作 弊 现 象 ） 。 我 们 应 该 要 坚 持 适 度 原 则 ， 防 止 过 犹 不 及 ， 合 理 地 借 用 ai 赋 能 的 教 学 工 具 提 高 效 率 ， 而 不 应 该 过 度 沉 溺 其 中 ， 甚 至 利 用 其 去 做 一 些 不 道 德 的 事 情 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[310/1238], Incorrect Sample: 同 意 ， ai 教 学 工 具 一 方 面 减 轻 了 教 师 收 集 数 据 的 负 担 ， 一 方 面 通 过 提 供 个 性 化 服 务 提 升 教 学 质 量 ， 从 而 提 高 了 课 堂 效 率 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[311/1238], Incorrect Sample: 我 觉 得 恺 琳 从 教 学 过 程 三 大 环 节 入 手 分 析 ai 赋 能 教 学 工 具 的 角 度 很 全 面 ， 学 习 是 一 环 扣 一 环 的 ， ai 赋 能 教 学 工 具 在 每 一 个 环 节 所 担 任 的 角 色 以 及 作 用 不 同 ， 恺 琳 的 分 析 可 以 让 我 们 多 方 面 看 待 ai 赋 能 教 学 工 具 的 不 同 作 用 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[312/1238], Incorrect Sample: 计 算 思 维 现 已 成 为 数 字 化 生 存 的 核 心 能 力 之 一 ， 针 对 当 前 师 范 生 计 算 思 维 测 评 工 具 匮 乏 等 问 题 ， 研 究 以 斯 滕 伯 格 成 功 智 力 理 论 、 思 维 教 学 理 论 和 国 际 上 已 开 展 的 若 干 计 算 思 维 教 学 能 力 培 训 项 目 的 经 验 为 依 据 建 构 评 价 模 型 ， 以 3 所 免 费 师 范 生 培 养 院 校 的 12 个 师 范 专 业 的 1223 名 师 范 生 为 样 本 ， 借 鉴 心 理 学 量 表 编 制 方 法 开 发 了 基 于 教 学 胜 任 力 的 师 范 生 计 算 思 维 评 价 量 表 。 量 表 包 含 32 个 测 量 题 目 ， 涵 盖 问 题 界 定 与 分 析 、 问 题 认 知 与 解 决 、 教 学 策 略 与 实 施 、 教 学 兴 趣 与 设 计 、 创 造 力 等 5 个 维 度 。 经 复 测 验 证 ， 量 表 克 隆 巴 赫 系 数 为 0. 955 ， 各 拟 合 指 标 理 想 ， 表 明 量 表 具 有 良 好 的 适 用 性 和 推 广 性 ， 可 作 为 我 国 师 范 生 计 算 思 维 自 我 评 价 工 具 使 用 。, Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[314/1238], Incorrect Sample: 课 前 预 习 阶 段 课 前 预 习 主 要 集 中 在 线 上 完 成 ， 先 是 教 师 以 教 学 内 容 和 与 前 期 分 析 的 结 果 为 据 初 步 进 行 教 学 设 计 并 开 发 预 习 资 源 ， 然 后 通 过 智 慧 教 学 平 台 的 教 师 端 向 学 生 发 布 预 习 任 务 ， 推 送 预 习 资 源 。 学 生 在 接 收 到 预 习 任 务 以 后 需 要 进 行 自 主 预 习 ， 把 预 习 任 务 完 成 ， 在 完 成 任 务 的 过 程 中 如 果 有 什 么 不 明 白 的 ， 可 以 以 智 慧 教 学 平 台 为 媒 介 ， 和 老 师 、 同 学 进 行 实 时 沟 通 。 教 师 可 以 以 智 慧 教 学 平 台 收 集 的 学 生 预 习 完 成 情 况 为 依 据 ， 调 整 与 完 善 教 学 设 计 。 课 中 教 学 阶 段 是 中 学 信 息 技 术 智 慧 课 堂 开 展 的 核 心 阶 段 ， 教 师 将 依 据 课 前 优 化 好 的 教 学 设 计 进 行 教 学 。 传 统 的 中 学 信 息 技 术 课 堂 通 常 是 教 师 讲 授 ， 学 生 听 讲 或 教 师 演 示 ， 学 生 练 习 的 形 式 开 展 教 学 ， 师 生 之 间 缺 乏 有 效 的 互 动 。 但 在 智 慧 课 堂 中 ， 师 生 则 可 以 利 用 智 慧 教 学 平 台 进 行 充 分 有 效 的 互 动 。 在 课 堂 教 学 中 ， 首 先 是 学 生 登 录 智 慧 教 学 平 台 并 进 入 课 堂 完 成 签 到 ， 教 师 接 收 签 到 信 息 完 成 考 勤 后 开 始 上 课 。 教 师 通 过 创 设 情 境 吸 引 学 生 注 意 并 在 情 境 中 提 出 问 题 来 引 导 学 生 思 考 ， 师 生 之 间 可 以 在 问 题 的 基 础 上 进 行 互 动 交 流 ， 同 时 ， 老 师 继 续 深 度 探 讨 问 题 ， 将 学 习 任 务 引 出 来 并 借 助 平 台 推 送 给 学 生 ， 让 学 生 接 收 到 任 务 后 进 行 探 究 协 作 学 习 ， 教 师 还 可 通 过 平 台 数 据 实 时 监 控 学 生 的 任 务 完 成 情 况 。 在 学 生 通 过 探 究 合 作 完, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[315/1238], Incorrect Sample: 我 认 为 提 升 自 身 数 字 素 质 素 养 ， 要 做 到 看 学 思 用 这 四 个 方 面 。 第 一 个 路 径 是 看 。 数 字 技 术 日 新 月 异 ， 要 关 注 国 家 相 关 部 委 、 领 先 企 业 在 数 字 经 济 、 数 字 技 术 方 面 的 新 战 略 、 新 规 划 、 新 产 业 、 新 业 态 、 新 模 式 ， 做 到 跟 数 字 世 界 信 息 和 语 言 同 步 。 第 二 个 路 径 是 学 。 要 学 习 5g 、 大 数 据 、 人 工 智 能 、 区 块 链 、 云 、 物 联 网 等 数 字 技 术 的 知 识 ， 这 样 在 面 对 一 些 热 点 概 念 （ 比 如 元 宇 宙 、 nft 、 东 数 西 算 等 ） 时 ， 能 看 看 清 事 物 和 现 象 的 本 质 ， 找 到 适 合 自 己 的 参 与 方 式 。 第 三 个 路 径 是 思 。 在 数 字 经 济 时 代 ， 不 仅 仅 企 业 需 要 数 字 化 转 型 ， 人 也 需 要 数 字 化 转 型 。 要 构 建 数 字 思 维 ， 善 于 运 用 数 据 帮 助 自 己 用 数 字 的 方 式 去 发 现 问 题 的 根 因 、 辨 明 是 非 ， 帮 助 自 己 进 行 正 确 的 决 策 。 第 四 个 路 径 是 用 。 要 理 解 数 字 技 术 在 数 字 生 活 、 数 字 工 作 、 数 字 产 业 化 、 产 业 数 字 化 等 领 域 的 应 用 场 景 ， 并 尝 试 用 数 字 技 术 来 解 决 你 面 对 的 问 题 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[316/1238], Incorrect Sample: 我 认 真 阅 读 了 所 有 组 员 的 帖 子 ， 清 楚 其 他 组 员 的 观 点 我 回 复 了 所 有 组 员 的 帖 子 ， 但 是 其 他 组 员 对 我 的 帖 子 进 行 回 复 后 ， 我 缺 少 了 再 次 回 复 他 们 的 建 议 的 部 分 ， 只 是 独 自 进 行 了 进 一 步 思 考 。 之 后 会 更 重 视 小 组 中 成 员 之 间 的 探 讨 。 形 成 了 一 致 的 结 论 ， 对 试 题 的 分 析 和 各 维 度 分 析 题 目 设 置 比 较 全 面 ， 对 各 个 角 度 都 进 行 了 深 入 的 讨 论 ， 讨 论 效 果 较 好 。 搜 集 资 料 ， 从 人 才 选 拔 的 角 度 分 析 了 试 题 设 置 ， 对 其 他 组 员 的 资 料 内 容 提 出 了 建 议 何 雨 轩 同 学 的 资 料 发 挥 的 作 用 最 大 ， 对 于 核 心 素 养 的 部 分 分 析 得 很 全 面 。 还 想 进 一 步 学 习 试 题 设 置 方 面 的 内 容 ； 建 议 ： 希 望 可 以 看 到 其 他 小 组 的 讨 论 内 容 （ 似 乎 没 找 到 这 个 功 能 的 入 口 ）, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[317/1238], Incorrect Sample: 除 了 浙 江 ， 大 部 分 省 份 的 信 息 科 技 课 程 可 以 说 是 没 有 ， 因 为 这 些 省 份 没 有 将 这 个 科 目 纳 入 统 考 ， 就 算 是 作 为 选 考 科 目 ， 学 校 也 只 是 组 织 学 生 在 选 考 前 两 三 个 月 根 据 大 纲 备 考 。 欠 发 达 地 区 的 农 村 开 展 信 息 科 技 进 高 考 的 难 度 更 是 可 想 而 知, Correct Label: 4, Predicted Label: 3
